type,description,transaction_class,transaction_group,transaction_roles
Buy,Purchase,Basic,default,LongLonger
BY,PURCHASE,Basic,alt1,LongLonger
Sell,Sale,Basic,default,LongShorter
SL,SALE,Basic,alt1,LongShorter
CoverShort,Cover Short ,Basic,default,ShortLonger
CS,COVER SHORT ,Basic,alt1,ShortLonger
SellShort,Sell Short,Basic,default,ShortShorter
SS,SELL SHORT,Basic,alt1,ShortShorter
StockIn,Transfer In,StockTransfers,default,Longer
SI,SECURITY IN,StockTransfers,alt1,LongLonger
SW,SHORT SECURITY OUT,StockTransfers,alt1,ShortLonger
StockOut,Transfer Out,StockTransfers,default,Shorter
SO,SECURITY OUT,StockTransfers,alt1,LongShorter
SA,SHORT SECURITY IN,StockTransfers,alt1,ShortShorter
FxBuy,Spot FX Purchase,SpotFx,default,Longer
FxSell,Spot FX Sale,SpotFx,default,Shorter
SF,SPOT FX,SpotFx,alt1,Longer
FwdFxBuy,Forward FX Purchase,FwdFx,default,Longer
FwdFxSell,Forward FX Sale,FwdFx,default,Shorter
FF,FORWARD FX,FwdFx,alt1,Shorter
FutCashBuy,Pending Cash Purchase,PendCash,default,Longer
FutCashSell,Pending Cash Sale,PendCash,default,Shorter
FundsIn,Deposit New Funds,CashTransfers,default,Longer
FI,FUNDS IN,CashTransfers,alt1,Longer
FundsOut,Withdraw Funds,CashTransfers,default,Shorter
FO,FUNDS OUT,CashTransfers,alt1,Shorter
OLFC,Open Long Futures Contract,Futures,default,LongLonger
O1,OPEN LONG FUTURES CONTRACT,Futures,alt1,LongLonger
CLFC,Close Long Futures Contract,Futures,default,LongShorter
C1,CLOSE LONG FUTURES CONTRACT,Futures,alt1,LongShorter
OSFC,Open Short Futures Contract,Futures,default,ShortShorter
O3,OPEN SHORT FUTURES CONTRACT,Futures,alt1,ShortShorter
CSFC,Close Short Futures Contract,Futures,default,ShortLonger
C3,CLOSE SHORT FUTURES CONTRACT,Futures,alt1,ShortLonger
CashFlow,cash paid/received from instrument,CashFlow,default,AllRoles
Dividend,Dividend Income,Dividend,default,Longer
DI,DIVIDEND INCOME,Dividend,alt1,Longer
DividendExpense,Dividend Expense,Dividend,default,Shorter
DE,DIVIDEND EXPENSE,Dividend,alt1,Shorter
B,Purchase,Basic,default,LongLonger
