Figi,Instrument,LUID
BBG000C05BD1,BP_LondonStockEx_BP,LUID_XNC0TH6X
BBG000BKH1W6,Kingfisher_LondonStockEx_KGF,LUID_GV4LO1D8
BBG0065YWM39,JustEat_LondonStockEx_JE,LUID_UKO0VE3X
BBG000BF6B57,WPP_LondonStockEx_WPP,LUID_NE9PT0FK
BBG000B9XVV8,Apple_Nasdaq_AAPL,LUID_QR02BR1C
BBG0088JSC32,UKGiltTreasury_2.0_2025,LUID_W6GFF20B
BBG006N6HZM7,UKGiltTreasury_3.5_2045,LUID_9CMQLTGJ
BBG000BN0PP3,Sage_LondonStockEx_SGE,LUID_Y8UBL9ML
BBG000BRVH05,Whitebread_LondonStockEx_WTB,LUID_XEJCKBDY
BBG000BVPXP1,Amazon_Nasdaq_AMZN,LUID_3E5M0JOB
