Figi,Instrument,ClientInternal,LUID
BBG000BRVH05,Whitebread_LondonStockEx_WTB,imd_35349900,LUID_XEJCKBDY
BBG000BF6B57,WPP_LondonStockEx_WPP,imd_34536734,LUID_NE9PT0FK
BBG000BF46Y8,TESCO PLC,internal_id_5,LUID_F7GKLRWF
BBG000BN0PP3,Sage_LondonStockEx_SGE,imd_23536673,LUID_Y8UBL9ML
BBG000D03XD4,RELXGroup_LondonStockEx_REL,imd_43532542,LUID_GNC229V1
BBG000G4KKD2,MicroFocus_LondonStockEx_MCRO,imd_34567338,LUID_COUJK7AK
BBG000BKH1W6,Kingfisher_LondonStockEx_KGF,imd_34535552,LUID_GV4LO1D8
BBG0065YWM39,JustEat_LondonStockEx_JE,imd_35436366,LUID_UKO0VE3X
BBG001MM1KV4,Glencore_LondonStockEx_GLEN,imd_34534555,LUID_HE6RFPIP
BBG000BVNBN3,EKFDiagnostics_LondonStockEx_EKF,imd_34535355,LUID_SX8UL79V
