href,key,value_type,display_name,data_type_id,type,unit_schema,domain,scope,code,value_required,life_time,constraint_style,property_definition_type,property_description,derivation_formula,links
https://markn.lusid.com/api/api/propertydefinitions/Instrument/Testdemo/CustomSector,Instrument/Testdemo/CustomSector,String,CustomSector,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Instrument,Testdemo,CustomSector,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/fund-style-b2071e16-69df-4252-8142-ded99c82809e,Portfolio/Testdemo/fund-style-b2071e16-69df-4252-8142-ded99c82809e,String,Fund Style,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,Testdemo,fund-style-b2071e16-69df-4252-8142-ded99c82809e,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/managers-85bfcae1-01df-4102-8841-2ca845328cc4,Portfolio/Testdemo/managers-85bfcae1-01df-4102-8841-2ca845328cc4,String,Managers,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,Testdemo,managers-85bfcae1-01df-4102-8841-2ca845328cc4,False,Perpetual,Collection,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/fund-style-378659b7-0f6b-466e-97f8-d7fb4cdaf1a7,Portfolio/Testdemo/fund-style-378659b7-0f6b-466e-97f8-d7fb4cdaf1a7,String,Fund Style,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,Testdemo,fund-style-378659b7-0f6b-466e-97f8-d7fb4cdaf1a7,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/fund-nav-13f9a199-45b0-45ba-9039-26f8a56e4448,Portfolio/Testdemo/fund-nav-13f9a199-45b0-45ba-9039-26f8a56e4448,Decimal,Fund NAV,"{'scope': 'system', 'code': 'currencyAndAmount'}",Metric,Iso4217Currency,Portfolio,Testdemo,fund-nav-13f9a199-45b0-45ba-9039-26f8a56e4448,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/fund-style-42ff619e-da12-49ae-b919-dd34b2997313,Portfolio/Testdemo/fund-style-42ff619e-da12-49ae-b919-dd34b2997313,String,Fund Style,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,Testdemo,fund-style-42ff619e-da12-49ae-b919-dd34b2997313,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/fund-style-6c761876-5eac-46a7-8aab-a9a34d38515b,Portfolio/Testdemo/fund-style-6c761876-5eac-46a7-8aab-a9a34d38515b,String,Fund Style,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,Testdemo,fund-style-6c761876-5eac-46a7-8aab-a9a34d38515b,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/managers-0fb05510-68b7-43d2-88dd-9830bd1ba0dd,Portfolio/Testdemo/managers-0fb05510-68b7-43d2-88dd-9830bd1ba0dd,String,Managers,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,Testdemo,managers-0fb05510-68b7-43d2-88dd-9830bd1ba0dd,False,Perpetual,Collection,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/Testdemo/fund-nav-40af16ef-d7c6-4a3f-91db-4b7c49d1f38a,Portfolio/Testdemo/fund-nav-40af16ef-d7c6-4a3f-91db-4b7c49d1f38a,Decimal,Fund NAV,"{'scope': 'system', 'code': 'currencyAndAmount'}",Metric,Iso4217Currency,Portfolio,Testdemo,fund-nav-40af16ef-d7c6-4a3f-91db-4b7c49d1f38a,False,Perpetual,Property,ValueProperty,,,
https://markn.lusid.com/api/api/propertydefinitions/Portfolio/abc/def,Portfolio/abc/def,String,mark,"{'scope': 'system', 'code': 'string'}",Label,NoUnits,Portfolio,abc,def,False,TimeVariant,Property,ValueProperty,,,
